登録番号,農薬の種類,農薬の名称,登録を有する者の名称,有効成分,総使用回数における有効成分,濃度,混合数,用途,剤型名,登録年月日
52,除虫菊乳剤,金鳥除虫菊乳剤3,大日本除蟲菊株式会社,ﾋﾟﾚﾄﾘﾝ,ﾋﾟﾚﾄﾘﾝ,3.0%,1,殺虫剤,乳剤,1948/10/20
90,ｸﾛﾙﾋﾟｸﾘﾝくん蒸剤,ｶﾔｸｸﾛｰﾙﾋﾟｸﾘﾝ,日本化薬株式会社,ｸﾛﾙﾋﾟｸﾘﾝ,ｸﾛﾙﾋﾟｸﾘﾝ,99.5%,1,殺虫剤,くん蒸剤,1948/10/30
142,石灰硫黄合剤,ｻﾝｹｲ石灰硫黄合剤,ｻﾝｹｲ化学株式会社,石灰硫黄合剤,石灰硫黄合剤,27.5%,1,殺菌剤,その他,1948/10/30
313,石灰硫黄合剤,海野石灰硫黄合剤,海野製薬株式会社,石灰硫黄合剤,石灰硫黄合剤,27.5%,1,殺菌剤,その他,1949/2/3
1057,生石灰,田中ﾎﾞﾙﾄﾞｰ液用生石灰,田中石灰工業株式会社,生石灰,生石灰,95.0%,1,その他,その他,1950/12/5
1750,生石灰,ｶﾈｼﾞｭｳ印ﾎﾞﾙﾄﾞｰ液用生石灰,井上石灰工業株式会社,生石灰,生石灰,95.0%,1,その他,その他,1953/9/1
2040,ｸﾏﾘﾝ系水溶剤,水溶性ﾗﾃﾐﾝ錠,大塚薬品工業株式会社,ｸﾏﾘﾝ系,ｸﾏﾘﾝ系,2.0%,1,殺そ剤,水溶剤,1954/9/9
2122,液状展着剤,ﾈｵｴｽﾃﾘﾝ,ｸﾐｱｲ化学工業株式会社,ﾎﾟﾘｵｷｼｴﾁﾚﾝﾉﾆﾙﾌｪﾆﾙｴｰﾃﾙ,,20.0%,1,その他,その他,1955/2/23
2122,液状展着剤,ﾈｵｴｽﾃﾘﾝ,ｸﾐｱｲ化学工業株式会社,ﾎﾟﾘｵｷｼｴﾁﾚﾝ脂肪酸ｴｽﾃﾙおよびﾎﾟﾘｵｷｼｴﾁﾚﾝ樹脂酸ｴｽﾃﾙの混合物,,10.0%,1,その他,その他,1955/2/23
2280,ﾏﾗｿﾝ乳剤,日農ﾏﾗｿﾝ乳剤,日本農薬株式会社,ﾏﾗｿﾝ,ﾏﾗｿﾝ,50.0%,1,殺虫剤,乳剤,1955/5/23
2300,ﾏﾗｿﾝ乳剤,ﾎｸｺｰﾏﾗｿﾝ乳剤,北興化学工業株式会社,ﾏﾗｿﾝ,ﾏﾗｿﾝ,50.0%,1,殺虫剤,乳剤,1955/5/23
2309,ﾘﾝ化亜鉛粒剤,強力ﾗﾃﾐﾝ,大塚薬品工業株式会社,ﾘﾝ化亜鉛,ﾘﾝ化亜鉛,3.0%,1,殺そ剤,粒剤,1955/5/23
2532,ﾏﾗｿﾝ乳剤,ｻﾝｹｲﾏﾗｿﾝ乳剤,ｻﾝｹｲ化学株式会社,ﾏﾗｿﾝ,ﾏﾗｿﾝ,50.0%,1,殺虫剤,乳剤,1956/1/28
3316,ｵｷｼﾃﾄﾗｻｲｸﾘﾝ･ｽﾄﾚﾌﾟﾄﾏｲｼﾝ水和剤,ｱｸﾞﾘﾏｲｼﾝ-100,日本曹達株式会社,ｵｷｼﾃﾄﾗｻｲｸﾘﾝ,ｵｷｼﾃﾄﾗｻｲｸﾘﾝ,2.8%,2,殺菌剤,水和剤,1957/9/28
3316,ｵｷｼﾃﾄﾗｻｲｸﾘﾝ･ｽﾄﾚﾌﾟﾄﾏｲｼﾝ水和剤,ｱｸﾞﾘﾏｲｼﾝ-100,日本曹達株式会社,ｽﾄﾚﾌﾟﾄﾏｲｼﾝ硫酸塩,ｽﾄﾚﾌﾟﾄﾏｲｼﾝ,18.8%,2,殺菌剤,水和剤,1957/9/28
3392,石灰窒素,ｸﾆ印石灰窒素55,日本ｶｰﾊﾞｲﾄﾞ工業株式会社,石灰窒素,石灰窒素,55.0%,1,その他,その他,1957/11/18
3412,ﾘﾝ化亜鉛粒剤,ﾗﾃﾐﾝﾘﾝ化亜鉛1%,大塚薬品工業株式会社,ﾘﾝ化亜鉛,ﾘﾝ化亜鉛,1.0%,1,殺そ剤,粒剤,1957/12/18
3546,硫酸銅,ﾏﾙｱ硫酸銅(粉),東邦亜鉛株式会社,硫酸銅五水塩,硫酸銅,98.5%,1,殺菌剤,その他,1958/3/8
3640,ﾘﾝ化亜鉛粒剤,ﾒﾘｰﾈｺ1号,大丸合成薬品株式会社,ﾘﾝ化亜鉛,ﾘﾝ化亜鉛,3.0%,1,殺そ剤,粒剤,1958/5/31
3667,生石灰,丸京印ﾎﾞﾙﾄﾞｰ液用生石灰,株式会社丸京石灰,生石灰,生石灰,95.0%,1,その他,その他,1958/6/30
