登録番号,用途,農薬の種類,農薬の名称,登録を有する者の略称,作物名,適用場所,適用病害虫雑草名,使用目的,希釈倍数使用量,散布液量,使用時期,本剤の使用回数,使用方法,くん蒸時間,くん蒸温度,適用土壌,適用地帯名,適用農薬名,混合数,有効成分①を含む農薬の総使用回数,有効成分②を含む農薬の総使用回数,有効成分③を含む農薬の総使用回数,有効成分④を含む農薬の総使用回数,有効成分⑤を含む農薬の総使用回数
52,殺虫剤,除虫菊乳剤,金鳥除虫菊乳剤3,除虫菊,きゅうり,,ｱﾌﾞﾗﾑｼ類,,1000～1600倍,100～300㍑/10a,収穫前日まで,5回以内,散布,,,,,,1,5回以内,,,,
52,殺虫剤,除虫菊乳剤,金鳥除虫菊乳剤3,除虫菊,きゅうり,,ｱｻﾞﾐｳﾏ類,,1000～1600倍,100～300㍑/10a,収穫前日まで,5回以内,散布,,,,,,1,5回以内,,,,
52,殺虫剤,除虫菊乳剤,金鳥除虫菊乳剤3,除虫菊,なす,,ｱﾌﾞﾗﾑｼ類,,1000～1600倍,100～300㍑/10a,収穫前日まで,5回以内,散布,,,,,,1,5回以内,,,,
52,殺虫剤,除虫菊乳剤,金鳥除虫菊乳剤3,除虫菊,なす,,ｱｻﾞﾐｳﾏ類,,1000～1600倍,100～300㍑/10a,収穫前日まで,5回以内,散布,,,,,,1,5回以内,,,,
52,殺虫剤,除虫菊乳剤,金鳥除虫菊乳剤3,除虫菊,ｷｬﾍﾞﾂ,,ｱｵﾑｼ,,1000～1600倍,100～300㍑/10a,収穫7日前まで,5回以内,散布,,,,,,1,5回以内,,,,
52,殺虫剤,除虫菊乳剤,金鳥除虫菊乳剤3,除虫菊,ｷｬﾍﾞﾂ,,ｱｻﾞﾐｳﾏ類,,1000～1600倍,100～300㍑/10a,収穫7日前まで,5回以内,散布,,,,,,1,5回以内,,,,
52,殺虫剤,除虫菊乳剤,金鳥除虫菊乳剤3,除虫菊,いちご,,ｱﾌﾞﾗﾑｼ類,,1000～1600倍,100～300㍑/10a,収穫前日まで,5回以内,散布,,,,,,1,5回以内,,,,
52,殺虫剤,除虫菊乳剤,金鳥除虫菊乳剤3,除虫菊,ｹｰﾙ,,ｱﾌﾞﾗﾑｼ類,,1000倍,100～300㍑/10a,収穫7日前まで,5回以内,散布,,,,,,1,5回以内,,,,
52,殺虫剤,除虫菊乳剤,金鳥除虫菊乳剤3,除虫菊,うめ,,ｱﾌﾞﾗﾑｼ類,,1000倍,200～700㍑/10a,収穫7日前まで,5回以内,散布,,,,,,1,5回以内,,,,
52,殺虫剤,除虫菊乳剤,金鳥除虫菊乳剤3,除虫菊,茶,,ﾁｬﾉﾐﾄﾞﾘﾋﾒﾖｺﾊﾞｲ,,500倍,200～400㍑/10a,摘採10日前まで,3回以内,散布,,,,,,1,3回以内,,,,
52,殺虫剤,除虫菊乳剤,金鳥除虫菊乳剤3,除虫菊,茶,,ｼｬｸﾄﾘﾑｼ類,,500～1000倍,200～400㍑/10a,摘採10日前まで,3回以内,散布,,,,,,1,3回以内,,,,
52,殺虫剤,除虫菊乳剤,金鳥除虫菊乳剤3,除虫菊,茶,,ﾁｬﾄﾞｸｶﾞ,,500～1000倍,200～400㍑/10a,摘採10日前まで,3回以内,散布,,,,,,1,3回以内,,,,
52,殺虫剤,除虫菊乳剤,金鳥除虫菊乳剤3,除虫菊,茶,,ﾁｬﾉﾎｿｶﾞ,,1000倍,200～400㍑/10a,摘採10日前まで,3回以内,散布,,,,,,1,3回以内,,,,
90,殺虫剤,ｸﾛﾙﾋﾟｸﾘﾝくん蒸剤,ｶﾔｸｸﾛｰﾙﾋﾟｸﾘﾝ,日本化薬,りんご,,紋羽病,,1穴当り5～10mL,,,1回,土壌くん蒸,,,,,,1,1回,,,,
90,殺虫剤,ｸﾛﾙﾋﾟｸﾘﾝくん蒸剤,ｶﾔｸｸﾛｰﾙﾋﾟｸﾘﾝ,日本化薬,あぶらな科野菜(ｷｬﾍﾞﾂ､こまつなを除く),,萎黄病,,<床土･堆肥>1穴当り3～5mL<圃場>1穴当り2～3mL,,,1回,土壌くん蒸,,,,,,1,1回,,,,
90,殺虫剤,ｸﾛﾙﾋﾟｸﾘﾝくん蒸剤,ｶﾔｸｸﾛｰﾙﾋﾟｸﾘﾝ,日本化薬,あぶらな科野菜(ｷｬﾍﾞﾂ､こまつなを除く),,ｾﾝﾁｭｳ類,,<床土･堆肥>1穴当り3～5mL<圃場>1穴当り2～3mL,,,1回,土壌くん蒸,,,,,,1,1回,,,,
90,殺虫剤,ｸﾛﾙﾋﾟｸﾘﾝくん蒸剤,ｶﾔｸｸﾛｰﾙﾋﾟｸﾘﾝ,日本化薬,あぶらな科野菜(ｷｬﾍﾞﾂ､こまつなを除く),,ﾊﾘｶﾞﾈﾑｼ類,,<床土･堆肥>1穴当り3～5mL<圃場>1穴当り2～3mL,,,1回,土壌くん蒸,,,,,,1,1回,,,,
90,殺虫剤,ｸﾛﾙﾋﾟｸﾘﾝくん蒸剤,ｶﾔｸｸﾛｰﾙﾋﾟｸﾘﾝ,日本化薬,あぶらな科野菜(ｷｬﾍﾞﾂ､こまつなを除く),,ﾈｷﾘﾑｼ類,,<床土･堆肥>1穴当り3～5mL<圃場>1穴当り2～3mL,,,1回,土壌くん蒸,,,,,,1,1回,,,,
90,殺虫剤,ｸﾛﾙﾋﾟｸﾘﾝくん蒸剤,ｶﾔｸｸﾛｰﾙﾋﾟｸﾘﾝ,日本化薬,あぶらな科野菜(ｷｬﾍﾞﾂ､こまつなを除く),,ｹﾗ,,<床土･堆肥>1穴当り3～5mL<圃場>1穴当り2～3mL,,,1回,土壌くん蒸,,,,,,1,1回,,,,
90,殺虫剤,ｸﾛﾙﾋﾟｸﾘﾝくん蒸剤,ｶﾔｸｸﾛｰﾙﾋﾟｸﾘﾝ,日本化薬,あぶらな科野菜(ｷｬﾍﾞﾂ､こまつなを除く),,一年生雑草,,<床土･堆肥>1穴当り3～5mL<圃場>1穴当り2～3mL,,,1回,土壌くん蒸,,,,,,1,1回,,,,
