頭文字,製品名,登録番号,列1,用途,有効成分-1,RACｺｰﾄﾞ-1,有効成分-2,RACｺｰﾄﾞ-2,有効成分-3,RACｺｰﾄﾞ-3,有効成分-4,RACｺｰﾄﾞ-4,有効成分-5,RACｺｰﾄﾞ-5
ケ,ｹﾞｻﾞｶﾞｰﾄﾞ50,5818,,除草剤,ﾌﾟﾛﾒﾄﾘﾝ,5,,,,,,,,
カ,ｶｿﾛﾝ粒剤,6746,,除草剤,DBN,29,,,,,,,,
ト,ﾄﾚﾌｧﾉｻｲﾄﾞ乳剤,7327,,除草剤,ﾄﾘﾌﾙﾗﾘﾝ,3,,,,,,,,
ク,ｸｻﾄｰﾙFP粒剤,7449,,除草剤,塩素酸ﾅﾄﾘｳﾑ,「-」,,,,,,,,
漢字,日産MCPｿｰﾀﾞ塩,7684,,除草剤,MCPAﾅﾄﾘｳﾑ塩,4,,,,,,,,
ク,ｸﾛﾛIPC｢石原｣,7693,,除草剤,IPC,23,,,,,,,,
漢字,石原MCPｿｰﾀﾞ塩,7697,,除草剤,MCPAﾅﾄﾘｳﾑ塩,4,,,,,,,,
数字,"2,4-D｢石原｣ｱﾐﾝ塩",7698,,除草剤,"2,4-PAｼﾞﾒﾁﾙｱﾐﾝ",4,,,,,,,,
ク,ｸﾛﾛIPC｢日産｣,8092,,除草剤,IPC,23,,,,,,,,
H,HCC-ｸﾛﾛIPC乳剤,8365,,除草剤,IPC,23,,,,,,,,
テ,ﾃﾞｿﾞﾚｰﾄA,9024,,除草剤,塩素酸ﾅﾄﾘｳﾑ,「-」,,,,,,,,
モ,ﾓｹﾞﾄﾝ粒剤,9109,,除草剤,ACN,0,,,,,,,,
ト,ﾄﾚﾌｧﾉｻｲﾄﾞ粒剤2.5,9512,,除草剤,ﾄﾘﾌﾙﾗﾘﾝ,3,,,,,,,,
フ,ﾌﾚﾉｯｸ液剤30,9898,,除草剤,ﾃﾄﾗﾋﾟｵﾝ,0,,,,,,,,
ホ,ﾎｸｺｰﾚﾅﾊﾟｯｸ水和剤,9975,,除草剤,ﾚﾅｼﾙ,5,PAC,5,,,,,,
レ,ﾚﾅﾊﾟｯｸ水和剤,9979,,除草剤,ﾚﾅｼﾙ,5,PAC,5,,,,,,
漢字,日農ﾗｯｿｰ乳剤,10777,,除草剤,ｱﾗｸﾛｰﾙ,15,,,,,,,,
漢字,日産ﾗｯｿｰ乳剤,10778,,除草剤,ｱﾗｸﾛｰﾙ,15,,,,,,,,
フ,ﾌﾚﾉｯｸ粒剤10,10783,,除草剤,ﾃﾄﾗﾋﾟｵﾝ,0,,,,,,,,
サ,ｻﾀｰﾝ乳剤,11044,,除草剤,ﾍﾞﾝﾁｵｶｰﾌﾞ,15,,,,,,,,
