製品名,登録番号,列1,用途,有効成分-1,RACｺｰﾄﾞ-1,有効成分-2,RACｺｰﾄﾞ-2,有効成分-3,RACｺｰﾄﾞ-3,有効成分-4,RACｺｰﾄﾞ-4,有効成分-5,RACｺｰﾄﾞ-5
金鳥除虫菊乳剤3,52,,殺虫剤,ﾋﾟﾚﾄﾘﾝ,3A,,,,,,,,
ｶﾔｸｸﾛｰﾙﾋﾟｸﾘﾝ,90,,殺虫剤,ｸﾛﾙﾋﾟｸﾘﾝ,8B,,,,,,,,
日農ﾏﾗｿﾝ乳剤,2280,,殺虫剤,ﾏﾗｿﾝ,1B,,,,,,,,
ﾎｸｺｰﾏﾗｿﾝ乳剤,2300,,殺虫剤,ﾏﾗｿﾝ,1B,,,,,,,,
ｻﾝｹｲﾏﾗｿﾝ乳剤,2532,,殺虫剤,ﾏﾗｿﾝ,1B,,,,,,,,
ﾅﾒﾄｯｸｽ,4067,,殺虫剤,ﾒﾀｱﾙﾃﾞﾋﾄﾞ,「-」,,,,,,,,
日本化薬ﾀﾞｲｱｼﾞﾉﾝ水和剤34,4250,,殺虫剤,ﾀﾞｲｱｼﾞﾉﾝ,1B,,,,,,,,
日農ﾀﾞｲｱｼﾞﾉﾝ水和剤34,4262,,殺虫剤,ﾀﾞｲｱｼﾞﾉﾝ,1B,,,,,,,,
住化ｼﾞﾒﾄｴｰﾄ乳剤,4803,,殺虫剤,ｼﾞﾒﾄｴｰﾄ,1B,,,,,,,,
住化ｽﾐﾁｵﾝ乳剤,4962,,殺虫剤,MEP,1B,,,,,,,,
日産ｽﾐﾁｵﾝ乳剤,4982,,殺虫剤,MEP,1B,,,,,,,,
ﾎｸｺｰｽﾐﾁｵﾝ乳剤,4991,,殺虫剤,MEP,1B,,,,,,,,
日農ｽﾐﾁｵﾝ乳剤,5042,,殺虫剤,MEP,1B,,,,,,,,
ｻﾝｹｲｽﾐﾁｵﾝ乳剤,5052,,殺虫剤,MEP,1B,,,,,,,,
日産ﾐｸﾛﾃﾞﾅﾎﾟﾝ水和剤85,5129,,殺虫剤,NAC,1A,,,,,,,,
日農ﾐｸﾛﾃﾞﾅﾎﾟﾝ水和剤85,5131,,殺虫剤,NAC,1A,,,,,,,,
ﾄﾞﾛｸﾛｰﾙ,5250,,殺虫剤,ｸﾛﾙﾋﾟｸﾘﾝ,8B,,,,,,,,
ﾄﾞｼﾞｮｳﾋﾟｸﾘﾝ,5329,,殺虫剤,ｸﾛﾙﾋﾟｸﾘﾝ,8B,,,,,,,,
日産ｴﾙｻﾝ粉剤2,5621,,殺虫剤,PAP,1B,,,,,,,,
日産ｴﾙｻﾝ乳剤,5623,,殺虫剤,PAP,1B,,,,,,,,
