頭文字,製品名,登録番号,列1,用途,有効成分-1,RACｺｰﾄﾞ-1,有効成分-2,RACｺｰﾄﾞ-2,有効成分-3,RACｺｰﾄﾞ-3,有効成分-4,RACｺｰﾄﾞ-4,有効成分-5,RACｺｰﾄﾞ-5
漢字,水溶性ﾗﾃﾐﾝ錠,2040,,殺そ剤,ｸﾏﾘﾝ系,「-」,,,,,,,,
漢字,強力ﾗﾃﾐﾝ,2309,,殺そ剤,ﾘﾝ化亜鉛,24A,,,,,,,,
ラ,ﾗﾃﾐﾝﾘﾝ化亜鉛1%,3412,,殺そ剤,ﾘﾝ化亜鉛,24A,,,,,,,,
メ,ﾒﾘｰﾈｺ1号,3640,,殺そ剤,ﾘﾝ化亜鉛,24A,,,,,,,,
Z,Z･P,4088,,殺そ剤,ﾘﾝ化亜鉛,24A,,,,,,,,
漢字,強力ﾛｰﾀﾞﾝ,4917,,殺そ剤,ｸﾏﾘﾝ系,「-」,,,,,,,,
漢字,固形ﾗﾃﾐﾝ,5823,,殺そ剤,ｸﾏﾘﾝ系,「-」,,,,,,,,
シ,ｼﾞﾍﾞﾚﾘﾝ明治,6004,,植物成長調整剤,ｼﾞﾍﾞﾚﾘﾝ,「-（植）」,,,,,,,,
シ,ｼﾞﾍﾞﾚﾘﾝ明治液剤,6005,,植物成長調整剤,ｼﾞﾍﾞﾚﾘﾝ,「-（植）」,,,,,,,,
シ,ｼﾞﾍﾞﾚﾘﾝ協和液剤,6006,,植物成長調整剤,ｼﾞﾍﾞﾚﾘﾝ,「-（植）」,,,,,,,,
シ,ｼﾞﾍﾞﾚﾘﾝ協和粉末,6007,,植物成長調整剤,ｼﾞﾍﾞﾚﾘﾝ,「-（植）」,,,,,,,,
ル,ﾙｰﾄﾝ,6071,,植物成長調整剤,1-ﾅﾌﾁﾙｱｾﾄｱﾐﾄﾞ,「-（植）」,,,,,,,,
漢字,石原ﾄﾏﾄﾄｰﾝ,6072,,植物成長調整剤,4-CPA,「-（植）」,,,,,,,,
メ,ﾒﾘｰﾈｺりん化亜鉛,6603,,殺そ剤,ﾘﾝ化亜鉛,24A,,,,,,,,
メ,ﾒﾘｰﾈｺｸﾏﾘﾝ,6727,,殺そ剤,ｸﾏﾘﾝ系,「-」,,,,,,,,
Z,Z･P1.00,8971,,殺そ剤,ﾘﾝ化亜鉛,24A,,,,,,,,
チ,ﾁｭｰﾓｱ｢ｺﾝｸ｣,11005,,殺そ剤,ｸﾏﾘﾝ系,「-」,,,,,,,,
漢字,日産ﾄﾏﾄﾄｰﾝ,11762,,植物成長調整剤,4-CPA,「-（植）」,,,,,,,,
オ,ｵｷｼﾍﾞﾛﾝ粉剤0.5,11788,,植物成長調整剤,ｲﾝﾄﾞｰﾙ酪酸,「-（植）」,,,,,,,,
オ,ｵｷｼﾍﾞﾛﾝ液剤,11790,,植物成長調整剤,ｲﾝﾄﾞｰﾙ酪酸,「-（植）」,,,,,,,,
